../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,noise_not_mlevent,0,0,0,86.1062929550112,439.9783671389997,85.85776629165144,85.78423529485102,0.0,79.85867883767554,534.1205920048906,32.08469332123499,25.946914539831443,85.85776629165144,0.013437688346664861,0.0,93.6226927825142,42.990827966219584,0.0,114.54950479723583,0.03455809117205767,42.9336383328404,0.0,191.83678531688992,267.4402115459134,0.06909732602923191,0.05282742098089266,0.03455809117205767,0.004855516010101334,0.0,0.06907897563568208,0.03913204868062231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.03719562898196,452.427334991081,0.0,128.70965827908236,0.0,126.91323445234043,309.6571944925836,32.08469332123499,589.0348713214656,0.0,0.0,0.0,51.228615895346486,0.04473751632022096
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,not_mlevent,0,0,0,0.05611963045925168,0.19401046193719063,0.03454867854773423,0.0,0.0,0.0,0.03457647628776848,1634.8920631370322,1471.5741399461742,64.99262984018516,0.0,0.0,0.0,0.0,64.91188255271122,468.25405482533904,0.03454867854773423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.861225985831734,189.55704194434819,64.99262984018516,0.0,0.0,0.0,0.03457647628776848
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,low_noise_not_mlevent,0,0,0,298.8448551136392,0.0,0.0,133.14497761511112,177.7949298848789,0.0,803.7549724494102,353.4768981264973,0.0345625573204432,85.85776629165144,0.002611173151765598,36.99463023294688,0.0,94.19264713283945,267.5112671646562,0.0345625573204432,0.06911618234411535,0.00459288473419283,116.20154611068864,0.0,233.23290133927202,0.002102082238239262,0.0,0.0,0.001981609953779452,0.0,0.0,0.0,129.01611194272877,0.0,0.0,0.010827407915268646,126.6599666191057,0.0,277.52645293313736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.7543085826998,0.0,85.85776629165144,133.1600091189588,102.00368919832012,0.0,188.277995870703
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,noise_not_mlevent,0,0,0,0.03453925462239392,158.70768343797556,51.23683256163274,63.366738153335,0.0,133.14497761511112,265.90016543627894,0.0,51.20890236066454,381.0921948943535,42.95320463959985,0.0,0.002611274780413378,265.90277668556297,267.43760034726677,160.02645609487573,360.9295746408914,68.80761535067167,0.0,219.0079662530661,64.90627743406309,0.0,0.008214562594038915,0.016432014895329035,0.006637619374740913,0.0,0.008216133134855268,0.008215600982063538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.41129400393663,83.26484765196739,198.41728328486613,89.22114886440681,0.0,85.93359584262599,129.9960863750935,43.00823291129224,212.69714833824872,212.6983911095587,0.006637619374740913,0.0,0.08143440932899441,64.97411569744195
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,not_mlevent,0,0,0,0.05611963045925168,0.19401046193719063,0.03454867854773423,0.0,0.0,0.0,0.03457647628776848,1634.8920631370322,1471.5741399461742,64.99262984018516,0.0,0.0,0.0,0.0,64.91188255271122,468.25405482533904,0.03454867854773423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.861225985831734,189.55704194434819,64.99262984018516,0.0,0.0,0.0,0.03457647628776848
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,low_noise_not_mlevent,0,0,0,0.06911618234411535,106.31963908919155,178.12219239935666,0.03912765344298154,0.004592794058228393,267.4721396018892,65.0271785187329,0.0,0.030089045366376244,0.008214562594038915,0.012929405067154402,0.012930015181439884,0.0,0.0,171.7155325833029,202.51799076627768,153.9622510206769,251.27419111204077,266.6877050684005,310.41129400393663,64.99262984018516,0.0,394.62939002212073,79.8020027104674,0.03651637866256816,266.6829915896135,0.0,0.0,0.0,0.0,0.0,0.0,0.0019815954115743007,0.0,0.0,0.0,329.26690358961395,177.85160601208705,165.2296709363461,0.008216666286252738,0.03453925462239392,0.0,0.0,150.67707503727985,253.4671455934453,86.04541176211681,0.0026113285384783847,42.973693656669845,0.03454867854773423
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,noise_not_mlevent,0,0,0,51.20892568312781,0.0,0.0,0.005222549560826756,457.6484939773065,65.00345669045127,42.94147202989433,51.17193976813836,0.03453476870878871,0.0,0.0,71.58326758192891,265.90016543627894,352.4569094536172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001981609953779452,0.0,0.0,0.002102082238239262,163.66282082727096,32.119228089943775,0.0,266.3001529733109,140.6011791019235,330.8805429077887,309.6781484321343,212.48897097098603,118.12188895021694,0.0,0.012420330695922339,267.2760164434453,129.967402804454,85.785446677136,122.85239652459833,86.03719562898196,0.0,0.005222346303531196,361.6194208822131,0.005222343025190525,0.05190060824133161
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,not_mlevent,0,0,0,0.05611963045925168,0.19401046193719063,0.03454867854773423,0.0,0.0,0.0,0.03457647628776848,1634.8920631370322,1471.5741399461742,64.99262984018516,0.0,0.0,0.0,0.0,64.91188255271122,468.25405482533904,0.03454867854773423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.861225985831734,189.55704194434819,64.99262984018516,0.0,0.0,0.0,0.03457647628776848
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,low_noise_not_mlevent,0,0,0,0.0345625573204432,267.4397024975153,0.0,123.03443711121288,0.0,51.23122706849825,128.81918627986036,0.0,43.05510973151607,0.0,456.7033678518247,64.99262984018516,213.00575855156717,175.08152632592706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.6856029861623,0.0,317.11366067088187,0.0,28.634776315889997,128.7318357557106,0.0345625573204432,43.04740231153006,0.0,277.6001850539409,0.06909735709546846,126.88888351688132,85.81964341479379,0.0,266.6829915896135,0.0,101.89568532398476,0.0,133.18148952215284,68.78804904391221,0.0,267.45103941084636,0.0,51.199196626437676,64.99262984018516,126.85759405777176,106.35221530333634
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,noise_not_mlevent,0,0,0,886.7666145613408,64.99262984018516,332.91144906804277,133.15230216182383,212.62853462771932,0.0,229.3013872673977,107.87736007624622,0.03454867854773423,212.66018574572252,0.008216133134855268,85.77601994624195,0.0,126.84415547670474,532.5862775214767,0.0,51.20890236066454,0.002611274780413378,128.7318357557106,0.0,28.63006294232905,128.83827520653895,64.99262984018516,32.09290788382903,0.03866018502208147,25.857021880940604,0.0,28.63006294232905,0.12927768283688432,0.03454867854773423,0.045177155120221024,0.0473853925281688,0.026346103368659456,0.0,0.03453029708794785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.58194459841314,0.0,36.99463023294688,133.14497761511112,68.78804904391221,0.0,0.03453029708794785
