../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,mlevent,182,72,0.25,575.6594487511308,28.802801821079626,0.0,136.96924520740586,0.0,0.0,0.03457647628776848,1328.4131033675458,1085.0175721058931,0.0,550.058692428045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01566731814250198,0.0,0.0,0.007466751691238346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.945919307066724,222.4541527308355,0.0,0.010825732462833198,0.0,0.0,0.03457647628776848
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,noise_mlevent_orig,0,0,0,86.1062929550112,437.66956342956587,0.0,0.0,168.02524883876077,353.2218356421178,266.6829916576238,32.08469332123499,175.1927244786825,0.0,0.0,336.6478469927306,353.3557588552549,0.017134179657918407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06909732602923191,0.07973542144263901,0.0,0.0,0.07150679945307548,0.03696701262744459,0.0019815954115743007,86.03719562898196,288.814937165458,0.0,0.0,290.5332826258453,171.68596310562097,266.6861121644522,32.08469332123499,462.417103471618,0.0,0.0,177.85160601208705,0.03696701262744459,0.010827864932906831,0.0,0.0,0.0,0.0,0.0,0.0,0.0019815954115743007
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,noise_mlevent_new,280,-39,0.76,352.0110512652285,174.07769255221723,171.64200158650246,0.0,0.0,346.54377264554785,267.43760034726677,32.09813126524224,25.929392872389368,85.87120397999811,0.0,0.0,93.63772494181542,42.973693656669845,0.010826694723215884,114.54390036940552,42.97062418201751,0.0,0.0,191.84200771418324,267.43760034726677,0.07107895068352439,0.04562352943368224,0.03698584917710834,0.0,0.0,0.07106057104725638,0.03453925462239392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.83930581105773,322.6252248090052,128.70965827908236,0.0,0.0,393.5987168836657,42.973693656669845,297.9848587575139,323.1347058851867,0.0,0.0,0.0,51.23683256163274,0.03453925462239392
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,low_noise_mlevent_new,280,-39,0.76,0.0019815954115743007,0.0,0.0,0.0,0.0,0.0,0.0,266.69318985131133,165.37178220291605,709.668790854401,0.03454867854773423,165.70623331529825,0.0,106.3265804123096,0.009426827682198581,620.9223321450086,174.11130448925098,64.99262984018516,221.0172362233695,0.0,106.31994279293485,0.0026113285384783847,129.01910541878667,191.52404520777844,0.03454867854773423,212.6201754229467,0.0,0.0,266.68560278826016,208.20807786494825,187.7668883657126,64.99262984018516,71.63784697641901,0.0,51.70882142214362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008216666286252738,0.008216133134855268,0.016430163576102455,0.0,0.008215348609076295,0.0,0.006637619374740913
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,mlevent,745,-66,0.78,0.05611963045925168,0.15945237076513297,0.0691067697197919,0.0,0.0,0.0,0.03457647628776848,1571.5118869092883,897.2944816384006,85.85776629165144,0.0,0.0,0.0,0.0,128.29205878045536,956.6413887502893,65.06173660990495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.861225985831734,103.69927565269671,150.8503961318366,0.0,0.0,0.0,0.03457647628776848
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,noise_mlevent_orig,0,0,0,0.03453925462239392,158.70768343797556,51.23683256163274,63.366738153335,133.14497761511112,0.0,265.90016543627894,0.0,136.9899612347803,295.31617497688944,42.95320463959985,0.005222447932178976,0.0,265.90538777930414,267.43760034726677,202.9683097763252,317.9826820027902,68.80761535067167,133.14758878826288,85.85776629165144,64.90366634032193,0.0,0.01642991120311521,0.008216666286252738,0.006637619374740913,0.008216133134855268,0.0,0.008215600982063538,0.0,0.0,0.002102082238239262,0.0,0.001981609953779452,0.0,0.0,310.41129400393663,126.20109715467659,155.4789316999187,89.22114886440681,0.004713373560946914,85.92690085911127,129.9960863750935,43.00823291129224,298.4755960424957,126.91994340531171,0.006637619374740913,0.012299841869168255,0.06913456745982616,64.97411569744195
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,noise_mlevent_new,621,213,0.59,0.03453925462239392,158.70768343797556,51.228615895346486,63.37495481962125,0.0,133.14497761511112,265.90016543627894,0.0,51.20890236066454,114.40869405843979,309.63670547551357,0.0,0.002611274780413378,265.90277668556297,267.43760034726677,160.02645609487573,94.2419901892094,421.3509844985935,0.0,133.15019996141464,64.90627743406309,310.41129400393663,83.27306221456142,198.41868327035203,175.16959888547552,129.98525968037032,0.012929506695802182,0.019042295705279422,42.973693656669845,212.66018574572252,212.6201754229467,0.0026113285384783847,0.03454867854773423,0.008216133134855268,64.90105509103789,0.03453925462239392,0.03696259252618211,0.07152061241344172,0.07985586448438065,0.03454867854773423,0.003963219907558904,0.0019816246542924817,0.0,0.0,0.0,0.0021021502485330515,0.0,0.0021020987805335355,0.0019816246542924817
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,low_noise_mlevent_new,621,213,0.59,0.06911618234411535,126.98235957610969,330.8455153745989,65.0271785187329,0.0,94.12063090843758,0.009185678792421225,171.7155325833029,226.7488348296265,448.02652470527994,64.99262984018516,0.0,584.6963424645284,666.5156741342806,0.0,83.31330921658147,63.40791502733214,0.0,0.0,392.5478010652047,133.16962708081846,0.0,212.8813511056867,42.973693656669845,0.03454867854773423,0.0,277.3000651540204,0.010827461673333653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014670719370721352,0.01464922414637804,0.0,0.0,0.0,0.0,0.0,0.0,0.006065287603593015
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,mlevent,334,-216,0.96,0.1005391933185513,0.10360432041913048,0.10366932704023511,0.0,0.0,0.0,0.03457647628776848,1872.03490877577,112.04697647932966,0.0,0.0,0.0,0.0,0.0,514.7600217382567,1054.8402124579234,150.95406545887684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.872051718294564,103.68844992023388,150.8503961318366,0.0,0.0,0.0,0.03457647628776848
../Crowdsourcecopy/crowdsource/crowdsource/csdata/data/DC22eqodw_crowdsource_rs.csv,noise_mlevent_orig,0,0,0,0.002427823817393396,0.0,0.002611274780413378,0.0,0.0052225778225165635,0.002611169868794283,0.0,51.17193976813836,0.03455809117205767,0.002611274780413378,0.0,190.22172042966847,310.3712386801072,64.99262984018516,51.17193976813836,0.0,0.03651637866256816,0.0,604.1664246078213,85.77601994624195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.00284479554092,0.0,133.1552958470265,0.0,357.5000208635304,42.94185368144948,0.0,126.633632503152,85.8923243828235,197.35559390817596,0.0,435.04327640954335,43.11939180436906,65.06174107605334,163.61762034968746,85.85776629165144,172.08521856425054,0.0,285.93435583076,396.1955292987877,0.06911123586817744
